window_id,attack_type,is_attack,packet_count,byte_count,mean_pkt_size,syn_count,synack_count,fin_count,rst_count,ack_count,psh_count,icmp_count,udp_count,unique_src,unique_dst_ports,new_connections,syn_to_synack_ratio,iat_mean,iat_std,rf_pred,rf_score,lr_pred,if_pred,if_score,in_test
852,BENIGN,0,9,1973,219.22,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.029207871991784557,0
853,BENIGN,0,7,1742,248.86,1,1,0,0,6,4,0,0,2,2,1,1.0,0.003,0.0022,0,0.18873279679446578,0,0,0.2706323860693529,1
854,BENIGN,0,4,204,51.0,0,0,2,0,3,0,1,0,2,2,0,0.0,0.0033,0.0033,0,0.058535354592638436,0,1,0.7564718444496906,0
855,BENIGN,0,8,807,100.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02762608606678448,0
856,BENIGN,0,9,1143,127.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.012978219529063136,1
857,BENIGN,0,1,40,40.0,1,0,0,0,0,0,0,0,1,1,1,1.0,1.0,0.0,1,0.9081349030783532,1,1,0.7064778804196928,1
858,BENIGN,0,8,980,122.5,0,1,2,0,8,3,0,0,2,2,0,0.0,0.0044,0.0052,0,0.0,0,0,0.43689074655654614,0
859,BENIGN,0,10,1387,138.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05313445272784925,1
860,BENIGN,0,11,1669,151.73,1,1,2,0,9,4,1,0,3,2,1,1.0,0.004,0.0037,0,0.07075185605736506,1,0,0.4086839027213277,0
861,BENIGN,0,8,839,104.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.023603974961471725,0
863,BENIGN,0,10,2745,274.5,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.10106691949142499,1
864,BENIGN,0,8,713,89.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.035591753998871746,0
866,BENIGN,0,10,1859,185.9,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03400496096072665,0
867,BENIGN,0,10,2013,201.3,1,1,2,0,8,3,1,0,2,2,1,1.0,0.0044,0.0049,0,0.00504426526675463,0,0,0.23160192715204742,0
868,BENIGN,0,10,1166,116.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0010008741258741266,0,0,0.07233455618382265,1
869,BENIGN,0,9,1106,122.89,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.012380885533290935,0
870,BENIGN,0,9,1304,144.89,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.003943057942105674,1
871,BENIGN,0,8,1151,143.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.020977589912508914,0
872,BENIGN,0,10,2569,256.9,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.06962116674996632,1
874,BENIGN,0,9,1933,214.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.029445448221442412,0
875,BENIGN,0,9,1557,173.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.005587043107433844,0
876,BENIGN,0,10,1742,174.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.030244365156978446,0
877,BENIGN,0,9,1719,191.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.014166261558224483,0
878,BENIGN,0,9,1802,200.22,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01744741529915662,0
879,BENIGN,0,8,946,118.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014367556014100771,0
881,BENIGN,0,11,1572,142.91,1,1,2,0,9,4,1,0,3,2,1,1.0,0.004,0.0037,0,0.061927193244262935,1,0,0.4205035797238578,0
882,BENIGN,0,8,897,112.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.01547990470566967,0
883,BENIGN,0,85,16010,188.35,10,10,18,0,75,28,0,0,2,11,10,1.0,0.0061,0.0091,0,0.009549699751673002,0,1,0.8531652180306958,0
884,BENIGN,0,6,1560,260.0,0,0,2,0,6,3,0,0,2,2,0,0.0,0.0058,0.0056,0,0.28010152793779036,0,1,0.5778374421988464,1
885,BENIGN,0,9,1013,112.56,1,1,2,0,7,2,1,0,2,2,1,1.0,0.005,0.0063,0,0.0,0,0,0.2151032938028877,1
886,BENIGN,0,10,1709,170.9,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.033433466010617474,1
888,BENIGN,0,10,1745,174.5,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03215446382853759,1
889,BENIGN,0,8,934,116.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.01411742881073348,0
891,BENIGN,0,17,2846,167.41,2,2,4,0,15,5,0,0,3,3,2,1.0,0.0403,0.1399,0,0.3779014654428765,1,1,0.5607866904710295,1
893,BENIGN,0,9,1396,155.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0010620007410465611,1
894,BENIGN,0,9,949,105.44,1,1,2,0,7,2,1,0,2,2,1,1.0,0.005,0.0063,0,0.0,0,0,0.2132779330911361,0
896,BENIGN,0,9,972,108.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02295632766564759,0
897,BENIGN,0,10,1841,184.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.033756555323003756,1
898,BENIGN,0,9,796,88.44,1,1,2,0,7,2,1,0,2,2,1,1.0,0.005,0.0063,0,0.0,0,0,0.23916063274324914,0
900,BENIGN,0,8,695,86.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.04043250964743471,1
901,BENIGN,0,10,2444,244.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.057097199085731465,0
903,BENIGN,0,9,1672,185.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.012428326567390607,1
904,BENIGN,0,10,1678,167.8,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03396635949809275,1
905,BENIGN,0,9,1307,145.22,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.003943057942105674,1
906,BENIGN,0,10,2752,275.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.10279794519390281,1
907,BENIGN,0,10,1346,134.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05207882816427868,0
908,BENIGN,0,8,834,104.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.025854105740628606,0
909,BENIGN,0,9,1287,143.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.004776579530109954,0
911,BENIGN,0,9,1803,200.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01744741529915662,1
912,BENIGN,0,8,712,89.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.035591753998871746,0
913,BENIGN,0,19,2989,157.32,2,2,4,0,16,6,1,0,2,3,2,1.0,0.0046,0.005,0,0.2031054876253906,0,1,0.5823978164390856,0
914,BENIGN,0,45,8400,186.67,5,5,10,0,40,15,0,0,2,6,5,1.0,0.0037,0.0048,0,0.0976879629277227,0,1,0.7838447700093849,1
915,BENIGN,0,61,11306,185.34,7,7,12,0,54,22,0,0,2,8,7,1.0,0.0056,0.009,0,0.0851475990699926,0,1,0.7798510547978048,1
916,BENIGN,0,39,6840,175.38,4,4,10,0,35,12,0,0,2,6,4,1.0,0.0066,0.0109,0,0.14612971691894341,0,1,0.7946774183392441,0
917,BENIGN,0,9,2012,223.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.03894671368385314,1
918,BENIGN,0,8,967,120.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014859015562129988,0
919,BENIGN,0,8,1137,142.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.020271261743876973,1
920,BENIGN,0,9,1328,147.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.00224040607575138,1
921,BENIGN,0,10,2541,254.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.06456551635188108,0
922,BENIGN,0,8,771,96.38,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.029962598524918154,0
924,BENIGN,0,8,966,120.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014859015562129988,1
925,BENIGN,0,8,988,123.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.015688001099037424,0
926,BENIGN,0,8,727,90.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.03689945256631049,0
927,BENIGN,0,8,873,109.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02152681614413123,1
928,BENIGN,0,8,896,112.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.01547990470566967,0
929,BENIGN,0,11,2523,229.36,1,1,2,0,9,4,1,0,3,2,1,1.0,0.004,0.0037,0,0.0902558910110958,1,0,0.4674177339760163,0
930,BENIGN,0,10,1143,114.3,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0010008741258741266,0,0,0.07839517640121439,0
931,BENIGN,0,10,2683,268.3,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.08809131972317673,0
932,BENIGN,0,10,1640,164.0,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03066148575215417,0
933,BENIGN,0,9,1183,131.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.007482582603906674,0
934,BENIGN,0,11,1281,116.45,1,1,2,0,9,4,1,0,2,2,1,1.0,0.004,0.0037,0,0.003001310615989516,0,0,0.2759986674207519,0
935,BENIGN,0,8,900,112.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.017424777195106548,1
936,BENIGN,0,55,10107,183.76,6,6,12,0,49,19,0,0,2,7,6,1.0,0.0058,0.009,0,0.041001653818446775,0,1,0.7821257393006522,0
937,BENIGN,0,36,6760,187.78,4,4,8,0,32,12,0,0,3,5,4,1.0,0.0254,0.1166,0,0.25117315393574335,1,1,0.8546992936185569,0
938,BENIGN,0,8,695,86.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.04043250964743471,1
939,BENIGN,0,9,1597,177.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0066027877797628755,1
940,BENIGN,0,9,1679,186.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.013191861773008745,0
942,BENIGN,0,8,1212,151.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.028118239463430634,0
943,BENIGN,0,11,2367,215.18,1,1,2,0,9,4,1,0,2,2,1,1.0,0.004,0.0037,0,0.0,0,0,0.2820650924686092,0
944,BENIGN,0,19,3609,189.95,2,2,4,0,17,7,0,0,3,3,2,1.0,0.0373,0.1384,0,0.06247361470390035,1,1,0.5293640977661486,0
945,BENIGN,0,10,2388,238.8,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05291870364263564,0
946,BENIGN,0,10,2873,287.3,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.11615630565708333,0
947,BENIGN,0,9,1223,135.89,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.005846601017568713,0
948,BENIGN,0,11,2150,195.45,1,1,2,0,9,4,1,0,2,2,1,1.0,0.004,0.0037,0,0.0,0,0,0.2643597041063404,0
949,BENIGN,0,10,2442,244.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.057097199085731465,0
950,BENIGN,0,8,1111,138.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.019613202439164812,0
952,BENIGN,0,10,1856,185.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03391720359623648,0
953,CONN_FLOOD,1,87,6951,79.9,11,11,20,0,76,24,0,0,3,12,11,1.0,0.0043,0.0058,1,0.8453635996482569,1,1,0.980002545205993,0
954,CONN_FLOOD,1,200,12500,62.5,25,25,50,0,175,50,0,0,2,27,25,1.0,0.0049,0.0062,1,0.9381827776834547,1,1,0.9581266442482804,0
955,CONN_FLOOD,1,208,13644,65.6,26,26,52,0,182,52,0,0,3,28,26,1.0,0.0047,0.0061,1,0.9795647827275777,1,1,0.9974977135953134,0
956,CONN_FLOOD,1,140,9661,69.01,17,17,36,0,123,35,0,0,3,19,17,1.0,0.0046,0.0059,1,0.9708340240996027,1,1,0.9974977135953134,0
957,BENIGN,0,10,1927,192.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03342477110109081,0
958,BENIGN,0,9,1133,125.89,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.013078391396349398,0
959,BENIGN,0,9,1581,175.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0066027877797628755,0
960,BENIGN,0,8,760,95.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.028235131262517237,0
961,BENIGN,0,53,9613,181.38,6,6,12,0,47,17,0,0,2,7,6,1.0,0.005,0.0061,0,0.024215748881372554,0,1,0.7691138373723588,0
962,BENIGN,0,36,6720,186.67,4,4,8,0,32,12,0,0,2,5,4,1.0,0.0047,0.006,0,0.06696471859774579,0,1,0.7812744268518613,1
963,BENIGN,0,10,1543,154.3,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04088101603152811,0
964,BENIGN,0,10,2943,294.3,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.00558268451407113,0,0,0.13741336527968617,1
965,BENIGN,0,18,2935,163.06,2,2,4,0,16,6,0,0,2,3,2,1.0,0.0387,0.1387,0,0.03106063852028071,0,0,0.4374588335173481,0
967,BENIGN,0,9,1694,188.22,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.012137820095445085,0
968,BENIGN,0,9,1036,115.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.018397421092943216,1
969,BENIGN,0,9,1525,169.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.00685820262676026,0
971,BENIGN,0,9,1729,192.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01344339712587824,1
972,BENIGN,0,9,1985,220.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02894117039484357,0
974,BENIGN,0,10,2096,209.6,1,1,2,0,8,3,1,0,2,2,1,1.0,0.0044,0.0049,0,0.00504426526675463,0,0,0.2434922057235207,0
975,BENIGN,0,10,1936,193.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03474491818461723,0
976,BENIGN,0,9,1441,160.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0006644718391321349,0
977,BENIGN,0,10,1138,113.8,2,2,2,0,8,2,0,0,2,3,2,1.0,0.0932,0.252,0,0.1884898443785982,1,1,0.6181510610206331,0
978,BENIGN,0,8,1508,188.5,0,0,2,0,8,4,0,0,2,2,0,0.0,0.0043,0.0038,0,0.02828637887494918,0,0,0.5109849854051597,1
979,BENIGN,0,8,615,76.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.02141115346319512,0,0,0.07073486386900706,0
980,BENIGN,0,8,1095,136.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.019406856496141135,0
981,BENIGN,0,8,1196,149.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02673917494929097,0
983,BENIGN,0,18,3080,171.11,2,2,4,0,16,6,0,0,2,3,2,1.0,0.0414,0.1496,0,0.001981321063668582,0,0,0.42875086469122864,0
984,BENIGN,0,10,2807,280.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.12024141924170532,0
985,BENIGN,0,9,1647,183.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.011815750469156236,1
986,BENIGN,0,9,1601,177.89,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.006962621853857549,1
987,BENIGN,0,9,1527,169.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.00685820262676026,0
988,BENIGN,0,11,1464,133.09,1,1,2,0,9,4,1,0,2,2,1,1.0,0.004,0.0037,0,0.003001310615989516,0,0,0.2599854770418583,0
989,BENIGN,0,8,827,103.38,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.025235965775928782,0
991,BENIGN,0,8,1156,144.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.022063807881047677,1
993,BENIGN,0,20,5398,269.9,2,2,4,0,18,8,0,0,3,3,2,1.0,0.0355,0.1354,0,0.0990498613653119,0,1,0.6201696673122465,0
994,BENIGN,0,8,808,101.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02762608606678448,0
996,BENIGN,0,72,12634,175.47,8,8,16,0,63,23,1,0,2,9,8,1.0,0.0062,0.009,0,0.0634512098306905,0,1,0.8517703072666213,1
997,BENIGN,0,10,2845,284.5,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.11457501916741474,0
998,BENIGN,0,10,1176,117.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0010008741258741266,0,0,0.07130294429445613,0
999,BENIGN,0,8,853,106.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.021680495029349767,0
1000,SLOW_ATTACK,1,50,7970,159.4,6,6,10,0,44,17,0,0,3,7,6,1.0,0.0201,0.0602,1,0.7853976691027662,1,1,0.8844916383456096,1
1001,SLOW_ATTACK,1,38,5970,157.11,4,4,8,0,34,14,0,0,4,5,4,1.0,0.0226,0.0804,1,0.8337171471140672,1,1,0.857901716378171,0
1002,BENIGN,0,9,1564,173.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.004754355627430357,0
1003,SLOW_ATTACK,1,9,970,107.78,1,1,3,0,8,2,0,0,3,2,1,1.0,0.0967,0.2438,1,0.5643725593230069,1,1,0.6238740318717206,1
1004,BENIGN,0,9,1975,219.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02894117039484357,1
1006,BENIGN,0,10,1256,125.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0010008741258741266,0,0,0.06358473904061963,0
1007,BENIGN,0,10,2608,260.8,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.07190479840001976,0
1008,SLOW_ATTACK,1,15,2288,152.53,2,2,2,0,13,6,0,0,3,3,2,1.0,0.0429,0.1023,1,0.9604005839911659,1,1,0.6002766175288542,1
1009,SLOW_ATTACK,1,12,1990,165.83,1,1,2,0,11,6,0,0,3,2,1,1.0,0.0727,0.1261,1,0.977306889701821,1,1,0.5833411516491317,0
1011,SLOW_ATTACK,1,10,1764,176.4,1,1,3,0,9,3,0,0,3,2,1,1.0,0.0158,0.0338,1,0.9213347646172666,1,0,0.37387866798058683,1
1012,BENIGN,0,11,1709,155.36,1,1,2,0,9,4,1,0,2,2,1,1.0,0.004,0.0037,0,0.0,0,0,0.24888885159365953,1
1013,BENIGN,0,8,1077,134.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.017409286714936693,0
1015,BENIGN,0,18,3543,196.83,2,2,4,0,16,6,0,0,3,3,2,1.0,0.0518,0.1913,0,0.10309661866279647,1,1,0.5616320929539543,1
1017,BENIGN,0,9,770,85.56,1,1,2,0,7,2,1,0,2,2,1,1.0,0.005,0.0063,0,0.0,0,0,0.24248102188040632,0
1018,BENIGN,0,9,1804,200.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01744741529915662,0
1020,BENIGN,0,10,2428,242.8,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05652296505128809,1
1021,SLOW_ATTACK,1,13,1281,98.54,2,2,2,0,11,4,0,0,3,3,2,1.0,0.0239,0.0309,1,0.999603564557444,1,1,0.6032444068919647,0
1022,SLOW_ATTACK,1,12,1793,149.42,1,1,2,0,11,6,0,0,3,2,1,1.0,0.0397,0.114,1,0.9858063240723314,1,0,0.5234617953777326,0
1023,SLOW_ATTACK,1,10,1038,103.8,1,1,2,0,9,4,0,0,3,2,1,1.0,0.0473,0.1225,1,0.9953638542058624,1,0,0.5143909347444587,0
1024,SLOW_ATTACK,1,64,12067,188.55,7,7,15,0,57,21,0,0,3,8,7,1.0,0.0081,0.0276,1,0.6450041370700477,1,1,0.8556695938177662,0
1025,BENIGN,0,9,913,101.44,1,1,2,0,7,2,1,0,3,2,1,1.0,0.005,0.0063,0,0.03852090585266264,1,0,0.44944572752064665,0
1026,BENIGN,0,9,1205,133.89,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.006478222329759186,1
1027,BENIGN,0,9,1575,175.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0066027877797628755,0
1029,BENIGN,0,8,875,109.38,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02152681614413123,0
1030,BENIGN,0,10,1425,142.5,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04857688237764311,0
1031,BENIGN,0,9,1308,145.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.003943057942105674,0
1032,BENIGN,0,16,4101,256.31,2,2,2,0,14,7,0,0,2,3,2,1.0,0.0484,0.1689,0,0.054015476830941926,0,1,0.5718073288632853,0
1033,SLOW_ATTACK,1,8,336,42.0,1,1,2,0,7,2,0,0,3,3,1,1.0,0.1233,0.1398,1,0.801869380677531,1,1,0.6764960750410223,0
1034,SLOW_ATTACK,1,10,1083,108.3,1,1,2,0,9,4,0,0,3,2,1,1.0,0.0575,0.1238,1,0.9941885170189644,1,1,0.5342714494898683,0
1035,SLOW_ATTACK,1,10,1790,179.0,1,1,2,0,9,4,0,0,3,2,1,1.0,0.0832,0.2241,1,0.7102472515572955,1,1,0.5646614623124986,1
1036,SLOW_ATTACK,1,1,40,40.0,0,0,1,0,1,0,0,0,1,1,0,0.0,1.0,0.0,1,0.9877653350232778,1,1,0.8211121081379963,1
1037,BENIGN,0,10,2867,286.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.11611237305848311,0
1038,BENIGN,0,9,1960,217.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02993019008068172,0
1039,BENIGN,0,10,2582,258.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.06945355197471326,0
1040,BENIGN,0,9,1442,160.22,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0006644718391321349,0
1041,BENIGN,0,9,1935,215.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.029445448221442412,0
1042,BENIGN,0,9,1980,220.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02894117039484357,0
1043,SLOW_ATTACK,1,4,170,42.5,1,1,0,0,3,1,0,0,2,2,1,1.0,0.0667,0.0236,1,0.9278915997600155,1,1,0.6140106479601124,1
1044,SLOW_ATTACK,1,10,1068,106.8,1,1,2,0,9,4,0,0,3,2,1,1.0,0.0444,0.1142,1,0.9941885170189644,1,0,0.5024324889534505,0
1045,SLOW_ATTACK,1,11,1896,172.36,1,1,2,0,10,5,0,0,3,2,1,1.0,0.0579,0.1218,1,0.9688397538431961,1,1,0.5400285253058169,0
1046,SLOW_ATTACK,1,10,996,99.6,1,1,3,0,9,3,0,0,3,2,1,1.0,0.0269,0.0649,1,0.9787580263649766,1,0,0.45794368212621966,0
1047,BENIGN,0,8,727,90.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.03689945256631049,1
1048,BENIGN,0,8,1103,137.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.019613202439164812,1
1049,BENIGN,0,9,1812,201.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01831175815837135,1
1050,BENIGN,0,10,1515,151.5,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.042113974391184174,0
1051,BENIGN,0,10,1997,199.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03850689403159059,1
1052,BENIGN,0,9,1539,171.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.005917392778648808,0
1053,SLOW_ATTACK,1,4,170,42.5,1,1,0,0,3,1,0,0,2,2,1,1.0,0.0667,0.0236,1,0.9278915997600155,1,1,0.6140106479601124,0
